Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
12.966206378543648,13.601695294489272,13.173240332457954,13.930722619040411,3.1103534870764595,-0.019081869303781442,-0.03214635550500502,11.703492084155526,9.99817211092328,8.757532004199577,7.451026281100348,6.075897873435249,10.31878503378176,8.980466650918123,8.018761024450134,43.74843575373382,20.379616667519503,38.17646513438997,38.17646513438997,25.75344251423478,48.558968488919426,2.6222525876677016,2.3367276471391443,-0.3641561774387148,8.757532004199577,11.807736074336372,4.914479994613394,32.6358230714893,1.8746541869378797,-0.6820567903052247,18.85599431675199,32.400788220050714,10.000443012358499,23.63153841544162,14.377531058685468,13.129516668607907,36.87384673419312,3.395386457803094,1.3225422124524655,3.55917654131266,1.6864184676847098,1.3482790015745931,1.232473231002809,-0.197207983261216,2.5542358327509893,8.84122762297959,8.778438598792755,6.374491182414196,12.683599519729363,3.3547870990905264,11.544790605412182,3.0264497449953307,10.623770222898838,3.4623646192464355,8.773891725985361,1.502321022318176,7.638618684796777,-0.5390455986499495,50.58572941947164,11.703492084155526,13.622773391289698,9.890036630178423,46.87944719203372,9.99817211092328,13.450301976086823,8.211435814291962,32.635823071489334,8.757532004199577,13.271720704314019,7.5718180371927035
14.59148201667319,14.890025514272276,12.736191742661537,12.487702242264884,3.0864172560696077,-0.019081869303781442,-0.03214635550500502,12.31215482968395,10.502091636118898,9.0560188405142,7.608749676313001,6.146599020552618,10.702561648337058,9.289789284925318,8.241081939841314,48.088706682298614,22.188945260760573,40.18248630669601,40.18248630669601,29.46620955172195,44.099251553776945,1.697253527921095,2.3367276471391443,-0.3641561774387148,9.0560188405142,12.359491707928736,4.8968623023639815,34.99058411292304,1.1636261758271547,-0.6820567903052247,52.0175952299728,32.61783652375548,50.06131909335664,50.26293808591963,18.474060128769743,15.812619451949287,-40.71626678386838,-3.5169108596304888,6.94879535225922,-6.639219093121044,-1.3591135425817444,1.5989472676589132,1.0025840625323799,-0.2009858807680123,-2.5477276070645165,4.46659270464453,6.271776908359091,5.328313298435751,13.99967330549672,3.3636969507897305,12.744122729091018,3.442579270075253,11.599393668172434,3.032763384713009,9.698650956556262,3.402962074851799,7.911151576019396,1.1365021775711242,37.61348050812874,12.31215482968395,13.622773391289698,10.928517495868286,46.86316274280855,10.502091636118898,13.450301976086823,8.349377349695047,34.990584112923074,9.0560188405142,13.271720704314019,7.5718180371927035
11.845930625705547,11.67626972088024,11.413196409579433,11.189552096652642,2.5416001285763294,-0.019081869303781442,-0.03214635550500502,12.45729677460046,10.860341004700299,9.28501959205317,7.738131045611392,6.208207139315463,10.82249976374477,9.475022849501688,8.399013530724963,47.04735364784793,23.480058792725657,38.70591072931678,38.70591072931678,32.11079542236932,31.40291332491363,1.0852581547796476,2.3367276471391443,-0.3641561774387148,9.28501959205317,12.60587202188984,5.102713782833517,35.32489847211814,0.6484407849554412,-0.6820567903052247,14.23640828201274,12.847425553693114,45.003537024307725,23.41902218919887,20.21726214527709,16.96386537937304,-36.632903867544506,-3.5153971260057153,1.1509418483753273,-2.4721065005252547,-1.3591135425817444,1.8086837525565895,0.5859700380056586,-0.24193239565639243,-2.0344708639487,0.883264771862638,4.345027246781625,4.021293107816794,12.549668657435692,-3.4708926329799166,14.06631453571937,3.4517103099247857,12.804233554273846,3.4491005680406777,10.718251159912619,3.4119812115950703,8.044395546166706,0.5131640169387558,31.38876144405893,12.45729677460046,13.622773391289698,11.677190442309668,43.03794648321989,10.860341004700299,13.450301976086823,8.543740159430586,35.32489847211817,9.28501959205317,13.271720704314019,7.5718180371927035
10.586331240839169,10.458721932773093,10.226053708604335,10.02470333899063,2.2418924636040685,-0.019081869303781442,-0.03214635550500502,12.172863751400023,11.08121199857561,9.434564952946959,7.843873093527892,6.261154411853217,10.74021952230601,9.555748479545061,8.500797466659643,41.21660392217739,24.077031998653894,34.78337318700288,34.78337318700288,33.36143077389117,14.83449982491005,0.5864890425014118,-0.42794888879082676,-0.3641561774387148,9.434564952946959,12.69395815160111,5.3274143914529555,34.93735987778226,0.2182624172575092,-0.6820567903052247,12.696535281073537,11.543637948391252,40.349652203801774,20.97361973849281,21.217320335772023,17.99557458661581,-32.87562440523069,-3.504911285848736,1.1347004740656954,-2.3513726582982932,-1.3591135425817444,1.9623636852238808,0.3651340231254224,-0.22673282575929568,-1.758031863754314,-1.895667531558822,2.562776503454827,2.4275104039682196,11.245235417743705,-3.4693959166800568,12.609569263552526,-3.552548790164691,14.132497338967495,3.458236164490069,11.702288108460195,2.98830297665367,8.2321393779464,0.7297869171614529,42.97383221119968,12.172863751400023,13.622773391289698,10.463610675237765,38.44149109301709,11.08121199857561,13.450301976086823,8.888577554066194,34.93735987778229,9.434564952946959,13.271720704314019,7.5718180371927035
9.384790618688937,10.809826557771261,9.558660470316342,11.073650005705959,2.343564475394143,-0.019081869303781442,-0.03214635550500502,11.860338744519698,11.376694209241977,9.669607773901056,7.974398174998886,6.321171785857822,10.836079424765035,9.712248091620724,8.643573701587187,33.87948380275616,25.428504959414198,33.40246690204792,33.40246690204792,34.057409150699876,8.24187979886119,0.8117792663287681,-0.42794888879082676,-0.3641561774387148,9.669607773901056,12.840262833607511,5.670836709683508,34.39365008060912,0.5037916175808885,-0.6820567903052247,31.944568659913173,25.88297895759714,22.544666776943487,30.86075472998145,23.621098003211912,19.24118905337351,29.523186362463267,3.3900705926965107,4.363569983755315,8.353610433560997,1.6864184676847098,2.135891959839039,0.3346142708912834,-0.1887663511627894,1.4493926484475073,-1.8943700548483826,3.3451909139274965,4.27479865266226,10.074748749584359,-3.4590279578636425,11.299072116305727,-3.551014917700946,12.6690621710571,-3.54951822272475,12.917518196206967,3.398900034560905,8.565233419434609,1.3011854436291497,43.339326114355885,11.860338744519698,13.622773391289698,10.463610675237765,33.138245429466686,11.376694209241977,13.450301976086823,9.308659288525595,34.393650080609156,9.669607773901056,13.271720704314019,7.976070559791693
11.451211072291926,11.91977062165751,11.064731429679961,11.583639703221207,1.8684495708330016,-0.019081869303781442,-0.03214635550500502,11.386284524490634,11.684611696660856,9.903745140183123,8.118141341027526,6.385352728305448,10.997647536637812,9.896903131616202,8.802621654179706,24.360299767463587,26.615835032932548,32.95417360131864,32.95417360131864,34.515330171592844,5.412344133561321,0.8516891014054444,-0.42794888879082676,-0.3641561774387148,9.903745140183123,13.044012522053325,5.941013545949033,34.334737499931684,0.602169832622146,-0.6820567903052247,25.455181580711105,28.055350503736936,7.572753709591598,24.588243828903085,24.88721027175248,19.96465368927144,14.331957054315009,1.466639741203472,2.9995145930054368,0.6327344764677706,0.28679393860739444,2.2517558839696976,0.08755893726723038,-0.245823931720704,0.43117540180381236,-2.571490000035248,3.336357727465316,3.9479656798884655,11.128772356447083,3.358440846398135,10.12314421686379,-3.5403895730479653,11.35254675180708,-3.5479835848232053,14.257236555670588,3.407909676684068,8.97100937315425,1.5349734305194824,25.527667908919163,11.386284524490634,12.210356842734836,10.463610675237765,27.352588002051704,11.684611696660856,13.450301976086823,10.28674925845013,34.33473749993171,9.903745140183123,13.271720704314019,7.976070559791693
11.102932439579558,11.715911277459567,11.047015061762384,11.195352151831083,0.8025151311197933,-0.019081869303781442,-0.03214635550500502,11.125260932185524,11.860479491059898,10.126703867584228,8.253686771418003,6.447137632459641,11.073102838780711,10.037617349558596,8.938780813768597,17.881678503835655,27.761939830270258,31.450920278219126,31.450920278219126,34.55015601194825,0.3834598189281582,0.7111475092737629,-0.42794888879082676,-0.3641561774387148,10.126703867584228,13.141659000375311,6.317783004668496,33.47667635552224,0.4097537181008846,-0.6820567903052247,21.825659905208013,10.09530342296045,25.984676623449754,21.08002124987754,26.419399993565264,20.260338919288927,-10.987199112581644,-1.169316527557371,2.501099074853166,0.4820556236940135,-0.4092658660219917,2.307141407184697,-0.3712803451245573,-0.3239382183936862,-0.36781310668011563,-1.6153992113912028,1.6619559316970605,3.842515605894477,11.641230422709985,1.4566331175031144,11.182067654180173,3.446323722103436,10.171218570517995,-3.537352937877743,12.781181132849227,-3.503227375569949,9.91579072833621,3.47803655372793,16.636807727551087,11.125260932185524,11.325467819942853,10.463610675237765,23.50025443682458,11.860479491059898,13.450301976086823,10.882371676803562,33.476676355522265,10.126703867584228,13.271720704314019,8.009214072141676
11.619548427036852,11.449741326921362,11.224210606501233,11.177968488399447,0.21571740992437202,-0.019081869303781442,-0.03214635550500502,11.122921322306988,11.932722020318474,10.347245468389358,8.387452877055424,6.5084315972230415,11.134207189157047,10.166553430000624,9.068854904240158,14.948441268355985,28.899208795963858,29.8776728489314,29.8776728489314,34.2310699765,-3.823115823767566,0.6758138558561191,-0.42794888879082676,-0.3641561774387148,10.347245468389358,13.194460225086074,6.7447571410400595,32.26355900936687,0.3461639394006114,-0.6820567903052247,13.356111139455185,12.991994180823134,6.358423896348116,12.89352592882301,26.66708939365848,20.76360165419945,-0.5327726272466791,-0.10913275330579356,0.9965356360054554,-1.6636161433345973,-0.628192432853821,2.343326051269388,-0.6178258672519448,-0.31943613317479735,-0.14197724049475657,-0.12361605548205734,0.5282604943670105,3.7831369014906904,11.251063545400877,-1.1496898501602721,11.696907979837407,1.4973033854080569,11.235004963308752,3.4528468886369392,11.45331245344155,-3.501713896033264,10.957466474872016,3.4872569964757405,16.612120480088723,11.122921322306988,11.325467819942853,10.463610675237765,22.29334431143395,11.932722020318474,13.450301976086823,10.882371676803562,32.263559009366894,10.347245468389358,13.271720704314019,8.075484212223422
11.195815150906586,10.911764292617246,10.822580590067492,10.714345359572572,-0.005078996535805634,-0.019081869303781442,-0.03214635550500502,11.262212400590915,11.859295901624481,10.540596987112977,8.513466385382676,6.566288675731874,11.112769765408382,10.249804453228414,9.173945683449032,14.296622221694335,29.79503640597365,27.3779208242245,27.3779208242245,33.42453329352772,-9.616925416154503,0.48429404384659896,-0.42794888879082676,-0.3641561774387148,10.540596987112977,13.16262717377681,7.21595400902481,30.549912472193064,0.12319311736166144,-0.6820567903052247,10.3867422637039,-0.3330872033601772,19.510100632409355,10.023393755298402,26.79553626329979,21.191398030888646,-13.110634001274153,-1.4310988783652427,0.5464570376341636,-1.8923675194536311,-0.7997195616316682,2.361173722238413,-0.7095091621816831,-0.27629951781241685,-0.25729641328124714,0.8836422905801536,-0.7789213104532643,3.2651830685161567,11.23359574440383,-0.1014246139259449,11.304927337129689,-1.1737218664051854,11.752209620032666,1.5028539457611578,10.261796828862671,-3.4912298159792803,11.962808980319565,3.0541223162986078,8.658046825476646,11.262212400590915,11.325467819942853,11.182103610218146,23.14910926044391,11.859295901624481,13.450301976086823,10.882371676803562,30.54991247219309,10.540596987112977,13.271720704314019,8.40683491263216
10.743051623493722,10.968392784088564,10.728086803373861,10.853430300597557,-0.035199993182266805,-0.019081869303781442,-0.03214635550500502,11.2177333241013,11.67869046592607,10.72035341951858,8.640433141153784,6.623320899479297,11.116572423158047,10.33772884923474,9.280879879924017,11.327596504177473,30.514199563643878,25.382282613390675,25.382282613390675,32.33920781593453,-12.930592555032055,0.4374683785636926,-0.42794888879082676,-0.3641561774387148,10.72035341951858,13.138666023997379,7.647034797798665,29.00363592064471,0.12219986092556456,-0.6820567903052247,13.246343922776529,12.70248790754489,6.560918327712239,12.787427147105314,26.95150677464329,21.757570611161253,3.8775060882402452,0.37132974684707826,1.0464905775987894,0.5714573276675369,0.06539797679750263,2.284892457093577,-0.7161484524208812,-0.21344644507510843,-0.09879241572476483,-0.39674309658608714,-1.5599938816569199,2.858645352577132,10.767728662713868,-1.4085292556259075,11.28737833371675,-0.09943331839378562,11.35842886190099,-1.169504209367156,11.3347570174882,3.402594703873186,13.204350228251192,3.4738838492055786,9.463526688507644,11.2177333241013,11.325467819942853,11.182103610218146,22.304090535259036,11.67869046592607,13.450301976086823,10.882371676803562,29.00363592064473,10.72035341951858,13.271720704314019,8.40683491263216
10.870756543582582,11.08731660511633,10.775326615484436,11.033083492196024,0.03892507766789989,-0.019081869303781442,-0.03214635550500502,11.106534229497262,11.382615617466369,10.915215840452701,8.76956047494167,6.681354663307001,11.148132113157876,10.43314228356222,9.391324962475101,7.253608477350639,31.392364666782033,23.88522197115456,23.88522197115456,31.140802123319034,-14.274657308731504,0.2894214013662081,-0.42794888879082676,-0.3641561774387148,10.915215840452701,13.07056995767557,8.166566344434715,26.97691572713315,0.13649082264082643,-0.6820567903052247,14.676400254919614,12.268022281117377,9.798433742854384,14.169690806684486,26.777197710600486,22.04067952904257,5.020976963117034,0.48968369818157537,1.26575644044587,0.7869653093833252,0.4415330212321053,2.2937891806337256,-0.6860271780727093,-0.16202688802615872,-0.08273466364672594,-0.7985478667290565,-2.25290741441778,3.162459606917251,10.90748677992921,0.3736365485409418,10.819345579740741,-1.438986991541561,11.340799267182572,-0.09467956654870943,11.856421902278326,1.4794867102868319,14.573075065347208,3.483094585414547,5.682858868001903,11.106534229497262,10.945415138769542,11.182103610218146,12.781468544973535,11.382615617466369,12.05496321036551,10.882371676803562,26.97691572713318,10.915215840452701,13.271720704314019,8.705058985309131
10.911388978238648,10.826814341373467,10.987954896058438,10.876614019207631,-0.3407746124903683,-0.019081869303781442,-0.03214635550500502,11.04215680344387,11.21799791297797,11.08832634060885,8.895192739528914,6.738386889997729,11.150151869164425,10.509293011058245,9.490728709546126,4.101747046963294,32.046021717332906,22.125772506037293,22.125772506037293,29.794067909728525,-16.037681344118752,0.005790835697101648,-0.42794888879082676,-0.3641561774387148,11.08832634060885,12.968697816388717,8.679406307534991,24.832121425663225,0.006327422869820309,-0.6820567903052247,5.657075815542129,1.115269029071668,8.786598360975024,5.451793388040433,25.29089218340239,22.185366045027745,-4.4530938165655645,-0.5270445450666825,-0.3479260337408318,-0.050231219801068254,-0.362362289290511,2.2380498265086493,-0.8417285303736334,-0.36763102571779405,-0.15522207050401937,-0.5213034869933071,-1.4481671759198147,2.690502545887718,11.088009499531317,0.4906599701100049,10.959753389310618,0.3874212951165265,10.87061713926419,-1.4349017079299629,11.459245289205052,-1.1560270994574133,13.065061307175883,-3.5822981818169484,4.808567246477891,11.04215680344387,10.928400151108583,11.182103610218146,8.223367451670818,11.21799791297797,11.180773540097041,10.882371676803562,24.83212142566325,11.08832634060885,13.271720704314019,8.850863622902473
11.027476926237137,10.781519526072405,10.76943060116023,10.627411408842491,-0.3052018296298025,-0.019081869303781442,-0.03214635550500502,10.930957533417333,11.160559525493992,11.241798960595675,9.015232661016539,6.794240698502621,11.11254673264982,10.560380388222482,9.575547276359252,0.5722835054814913,32.525218915883464,19.995931566064264,19.995931566064264,28.246988811819705,-18.418968800489747,-0.3424826763639086,-0.42794888879082676,-0.3641561774387148,11.241798960595675,12.815507208174862,9.21202515673195,22.40743862444888,-0.18681528190060862,-0.6820567903052247,8.846869262764693,3.867391159804332,10.809814285489905,8.534983514580404,24.18990526491503,22.103586545936512,-7.066902404002559,-0.8154789284053704,0.2738890773271706,-1.580186430215288,-0.9240887728273628,2.2226187456744237,-0.8260474768840017,-0.16161378131207704,-0.17141374057626185,-0.8225171924493264,-0.6517177331404227,2.322752692626853,10.930782708583429,-0.5146382602341971,11.141115303322911,0.5073498373358281,11.011669751755726,0.3924179986625891,11.441463661800663,-0.09602128258537494,11.708442709641073,-3.5807509216062203,4.171683781284353,10.930957533417333,10.786587901213474,11.091532810375076,8.33653794198892,11.160559525493992,11.180773540097041,10.882371676803562,22.40743862444888,11.241798960595675,13.271720704314019,9.056305725256221
