Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
1.7648891654285395,1.7662376504846942,1.7235534192662478,1.8013403185125507,0.316818022034286,0.0,0.0,1.5852341991461456,1.414201542305111,1.361042010727959,1.2547195343344932,1.1502282920673246,1.4728246479503422,1.3715785728153427,1.2935123843097076,2.1235742113616034,1.7748315790295939,2.137260207856067,2.137260207856067,1.734558657863113,2.446966992951501,0.95342170371528,1.0,0.0,1.361042010727959,1.5987259167658483,0.9532326928694477,2.8649695400126776,0.8461240279468752,0.0,1.432113508838133,1.9711574072072655,0.19049870534210706,1.553422920413683,1.8415441106284278,2.0200737561812283,1.5834597350066861,0.6555845673855806,0.2976880210866688,0.5870042042921536,1.0,0.31972189510356125,0.20005617381805813,0.006090211867913956,0.3048730880379882,0.8956306401948171,0.8439458624712164,0.8617738228037877,1.6975407383108714,0.626211894905782,1.5774364308954092,0.6565203488805411,1.4339123963383558,0.6558751514917412,1.2478300818381864,0.6060574269986968,1.3263860368494882,0.5984756644551569,3.3470086360301248,1.5852341991461456,1.8014145726667605,1.3464325395120973,3.8060421207370343,1.414201542305111,1.8014902968227062,1.2767742807235862,2.864969540012684,1.361042010727959,1.8014902968227062,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.895779664357484,1.9427617723515314,1.9231528754078173,1.9813634666985231,0.31889609904116933,0.0,0.0,1.7397706719365085,1.511967162767775,1.4168147164665044,1.2850298229975152,1.1645592046254043,1.5783619122182972,1.440875522432341,1.340066438007529,2.611022900578852,1.942484462085061,2.5071085289374375,2.5071085289374375,1.9821227875557632,2.9592059843909473,0.98477463673952,1.0,0.0,1.4168147164665044,1.7616186448098712,0.8584000964924179,3.5985409144285887,0.8334904129718618,0.0,1.3259958940423557,2.1730829366846374,0.6071497231149435,1.7126283150714705,2.073913369781458,2.1774727998088754,1.7047741738871467,0.6562290855625804,0.24827347297976501,0.6553450756761091,1.0,0.35848214222643837,0.17960852605299382,0.00705021510390561,0.296037887905756,0.9833106931649545,0.9936416533523775,0.9991532748308205,1.866766974904788,0.6555845673855806,1.7159544034731353,0.626211894905782,1.5774364308954092,0.6565203488805411,1.3037386524252979,0.6190388126863686,1.3078734192507455,0.41453932026960494,3.684588653542596,1.7397706719365085,1.9814544022380294,1.4808691187057934,4.682012417240346,1.511967162767775,1.981547138018914,1.3195744331052826,3.5985409144285954,1.4168147164665044,1.981547138018914,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
2.1248372099165946,2.120456371612767,1.861610542786123,1.7830201789199898,0.3168481214324408,0.0,0.0,1.8266452631778396,1.5846296982317418,1.4625437428625876,1.3105315839009484,1.1770449991725895,1.6344136233062763,1.4879305308506212,1.375055538884758,2.824367216041406,2.0764978344742957,2.6163672294044273,2.6163672294044273,2.2069645769028514,2.73306264509101,0.820374879198326,1.0,0.0,1.4625437428625876,1.8406587669964445,0.8556014904029159,3.8550436706131794,0.7157625885404324,0.0,3.61168471714806,2.1874919841657623,2.964350407354456,3.61168471714806,2.6471312802085545,2.607797822397205,-1.0392113574500812,0.1618305963636616,0.7812119241633921,0.08052307015677601,0.0,0.39795834185903906,0.1607622233072865,0.0069592905569804036,0.1449882948137587,0.6655013767902707,0.8067394086641428,0.8946606434345918,2.053328761313624,0.6562290855625804,1.8870162809957114,0.6555845673855806,1.7159544034731353,0.626211894905782,1.4339123963383558,0.726929950094097,1.351716079997466,0.5442230831849544,2.746710331290652,1.8266452631778396,1.9814544022380294,1.6290931741713486,4.680399222637714,1.5846296982317418,1.981547138018914,1.3404998421473373,3.855043670613187,1.4625437428625876,1.981547138018914,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.737894067432031,1.67719497863973,1.6753149666273826,1.604589318167864,0.27023371176875427,0.0,0.0,1.8473614105504648,1.636287366069448,1.4976273048083824,1.3314508187472298,1.1879249685178466,1.6519309402513425,1.5161087693053164,1.399910979747829,2.7731799159980883,2.172128047362311,2.535944983142543,2.535944983142543,2.3671182879314925,2.0892566893067617,0.7116051567854751,1.0,0.0,1.4976273048083824,1.8759532505218077,0.8883014149230674,3.891460340099701,0.6304612300870067,0.0,1.007587377076907,0.8750063045887324,2.666748144992764,1.6974740120688072,2.8910535373827453,2.7924385051169307,-0.8948026402365996,0.161938865377966,0.2320188840053063,0.3153980547683911,0.0,0.430988447653426,0.12660822602860183,0.0059738103242068675,0.16018386081769137,0.4051790820335821,0.6630766886108341,0.764114986622954,1.8477814277455042,0.1618305963636616,2.0756017515433003,0.6562290855625804,1.8870162809957114,0.6555845673855806,1.5774364308954092,0.7274419273137673,1.3731511814764386,0.4959780618332789,2.296670472188447,1.8473614105504648,1.9814544022380294,1.7359524760663039,4.301459896011553,1.636287366069448,1.981547138018914,1.3699842268498448,3.891460340099708,1.4976273048083824,1.981547138018914,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.5603729524183931,1.5092631371235508,1.5081492722892353,1.4444807458442428,0.2445908030396482,0.0,0.0,1.806764211514369,1.6681357974617346,1.5205380764864862,1.3485478918844787,1.197275435853868,1.6399136673210506,1.5283889738026486,1.4159298432714595,2.486571699752934,2.216344666085584,2.3223024950557756,2.3223024950557756,2.4428556254530007,1.249105529427538,0.6229590978910576,0.0,0.0,1.5205380764864862,1.888571768632789,0.9239955616191616,3.8492459855108665,0.5592348331586661,0.0,0.9014504473050469,0.7884525873311632,2.3929113856296325,1.5230949994322636,3.0309893846460514,2.957907487769335,-0.7619259113041219,0.16268885966980828,0.2304804440072144,0.3222030927185403,0.0,0.45519055267559855,0.10850410036978982,0.006339625967396058,0.1683681606439619,0.20329467519992003,0.530188127782578,0.6049273846392313,1.6628697623968103,0.161938865377966,1.8678247926767115,0.1618305963636616,2.0756017515433003,0.6562290855625804,1.7159544034731353,0.7033915540979557,1.4033537345961011,0.5127442043648119,3.134257447932903,1.806764211514369,1.9814544022380294,1.5627362708867836,3.846118918605495,1.6681357974617346,1.981547138018914,1.4222952549579533,3.8492459855108745,1.5205380764864862,1.981547138018914,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.3910343249619213,1.5576896932035007,1.4141713082387808,1.5886585647642701,0.2532898335395147,0.0,0.0,1.7621574363751233,1.7107427724607318,1.5565473005324353,1.369652049673414,1.2078744803055665,1.6539142899587307,1.552196124505712,1.438400118179967,2.1259184375239637,2.3164455818843654,2.247090912923052,2.247090912923052,2.485003441895172,0.9148069339991494,0.6629998501311353,0.0,0.0,1.5565473005324353,1.9095302133467347,0.9785488922974729,3.7900199922633484,0.6065110740949498,0.0,2.228135937426829,1.7403892849371512,1.3452577160941264,2.228135937426829,3.3673444765025993,3.1576833133067868,1.444817011933705,0.6558488710612667,0.5363303005295121,0.9255783755068117,1.0,0.4825184506884425,0.1060020925798815,0.007253384081485844,0.26332771359969664,0.20338893453676857,0.5885266782745929,0.7894352135748968,1.4969458710914214,0.16268885966980828,1.6809073424808654,0.161938865377966,1.8678247926767115,0.1618305963636616,1.8870162809957114,0.7266993657096356,1.4569389330365805,0.5569692107109394,3.1606822267841417,1.7621574363751233,1.9814544022380294,1.5627362708867836,3.320760820055792,1.7107427724607318,1.981547138018914,1.4860206738390167,3.7900199922633555,1.5565473005324353,1.981547138018914,1.3342402981156358,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6822644314687645,1.7107801529366229,1.6262464003382777,1.658756697102764,0.2126391276770974,0.0,0.0,1.6944955548260914,1.7551428487246241,1.5924178063651826,1.3928933947295645,1.2192088092934046,1.677511791172339,1.5802863562126588,1.4634312532298777,1.6580066792035866,2.404388760301903,2.2226744490581996,2.2226744490581996,2.512734721740541,0.7713268312650643,0.670093011081928,0.0,0.0,1.5924178063651826,1.9387177726388456,1.0214670298441373,3.783602678976855,0.6227999587060667,0.0,1.780849946785006,1.8846051309985494,0.46430334916064486,1.780849946785006,3.5445086602597535,3.273714997861535,0.9075770011289583,0.5182764745935441,0.40712218471766554,0.49039920016304506,0.540433486051305,0.5007651456955394,0.08574850845758501,0.005880150781338357,0.23318220146518678,0.15419739492244075,0.5878680563377627,0.756791016182468,1.6463603865539722,0.6558488710612667,1.5131836316436298,0.16268885966980828,1.6809073424808654,0.161938865377966,2.0756017515433003,0.7272108039609607,1.5222165492475905,0.5750638937122927,1.8729203106808272,1.6944955548260914,1.7830927354852488,1.5627362708867836,2.7476133217572136,1.7551428487246241,1.981547138018914,1.6343946399602014,3.783602678976862,1.5924178063651826,1.981547138018914,1.3342402981156358,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.633179927334076,1.682662591214743,1.6237516969284356,1.605386536302759,0.12143805829067897,0.0,0.0,1.6572395899219745,1.7805020563134335,1.626575713147428,1.4148092757103816,1.2301199988686762,1.6885322615068086,1.6016921894168883,1.4848601258207983,1.3395525915720348,2.4892784644587214,2.1407991893042215,2.1407991893042215,2.5148437429050703,0.5163221508328326,0.6451146033447016,0.0,0.0,1.626575713147428,1.9527058302276883,1.0813176213167992,3.6901345755713737,0.590940833335253,0.0,1.5306823765091728,0.6923029257614864,1.5476695042831876,1.5306823765091728,3.7589044513525605,3.321137986677436,0.012161399353100344,0.32974106631720557,0.359910516900835,0.4819063427131612,0.3118823487514913,0.5094874702456118,0.048132886612004024,0.004000135214121555,0.20952721245647618,0.22365566186434593,0.4630209517869463,0.7462586240517375,1.7190045599548431,0.5182764745935441,1.6642188851515292,0.6558488710612667,1.5131836316436298,0.16268885966980828,1.8678247926767115,0.33489557097448897,1.6742045469136553,0.7254527641317512,1.230121588017797,1.6572395899219745,1.6588177391098158,1.5627362708867836,2.3659876598126766,1.7805020563134335,1.981547138018914,1.7247491709739577,3.69013457557138,1.626575713147428,1.981547138018914,1.3394639706938194,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.70598898649142,1.6459507591316336,1.6487032181276693,1.6029971501137918,0.07123180010754476,0.0,0.0,1.6569056567983276,1.7909190476816885,1.6603633093080237,1.4364374637058883,1.2409444887421963,1.697456732836261,1.6213063000043422,1.5053313237961008,1.195370465526826,2.5735137161291792,2.0551116741323794,2.0551116741323794,2.4955201832953593,0.30301510092550504,0.6388347655505999,0.0,0.0,1.6603633093080237,1.9602697135822944,1.1491433274985592,3.557990405785582,0.5804120128310305,0.0,0.9469122201379816,0.8846036899496936,0.39285161503275123,0.9469122201379816,3.793563060611118,3.4018529518710303,0.3818836966082798,0.4055701622302553,0.2173929854492459,0.36096777624440857,0.239997841843066,0.5151859667319655,0.027921096811176997,0.00410848914855459,0.21621334733283876,0.33203101062126394,0.3784901102942763,0.7403278572413599,1.6636959363688923,0.32974106631720557,1.7376510487636536,0.5182764745935441,1.6642188851515292,0.6558488710612667,1.6809073424808654,0.33498148463421895,1.8417800500339387,0.7261664063974336,1.2283367290940077,1.6569056567983276,1.6588177391098158,1.5627362708867836,2.246426913654235,1.7909190476816885,1.981547138018914,1.7247491709739577,3.557990405785587,1.6603633093080237,1.981547138018914,1.3499086547044317,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6462703135936827,1.571749586129172,1.592148298058632,1.5392721070432478,0.05234051783387662,0.0,0.0,1.676786708461798,1.7803313889647288,1.689985308095653,1.456812160532771,1.2511620258659215,1.6943257336120818,1.633970674247072,1.521870621812826,1.1633305558980813,2.6398658865117564,1.9189617363950644,1.9189617363950644,2.4466770565538853,0.009222587287297801,0.6047960167249251,0.0,0.0,1.689985308095653,1.9557095639220654,1.2239939041477441,3.3713238811671724,0.543493819201321,0.0,0.7422461888223217,0.0,1.166702424946642,0.7422461888223217,3.811536336268888,3.4704643694451,-0.06293418109030996,0.3110172191221595,0.17475996038504968,0.3480744418907103,0.1836769336406136,0.5179966863860967,0.020404904793665385,0.0051466796237211315,0.2127991883858795,0.40520650808576064,0.2810237411911288,0.688594438118167,1.6612197650524467,0.4055701622302553,1.6817424781765422,0.32974106631720557,1.7376510487636536,0.5182764745935441,1.5131836316436298,0.3355766203228805,2.0035105853937627,0.6926427218020648,0.6532665693059853,1.676786708461798,1.6588177391098158,1.665287930878511,2.331201988191584,1.7803313889647288,1.981547138018914,1.7247491709739577,3.371323881167178,1.689985308095653,1.981547138018914,1.4021320747574937,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.5824602743149117,1.5795601435035531,1.578842299167086,1.5583893453909294,0.04976337330903972,0.0,0.0,1.670438198359586,1.7542890385094123,1.7175245012601956,1.4773409847062162,1.2612338939658447,1.6948811230377707,1.6473459747889443,1.538700038789206,1.0173892610527364,2.6931328720761836,1.810268547844456,1.810268547844456,2.380950734395198,-0.1588068556150683,0.5964737077040665,0.0,0.0,1.7175245012601956,1.9522770802445244,1.2924719603795456,3.20288887212937,0.5433293616588657,0.0,0.9393464303872883,0.86538442139727,0.4047664820766251,0.9393464303872883,3.833360931937808,3.561269026615665,0.5378538381088925,0.43993499396184377,0.2221248929088229,0.4869453771473024,0.467738153655005,0.5059836202803458,0.019860616105785597,0.006659395929871823,0.21749188456388804,0.31218882496757566,0.22278524120546922,0.6479893016964947,1.5951801585128522,0.3110172191221595,1.6792394471868786,0.4055701622302553,1.6817424781765422,0.32974106631720557,1.6642188851515292,0.726909096039261,2.2032386677251634,0.7251313538106747,0.711501814999327,1.670438198359586,1.6588177391098158,1.665287930878511,2.2474914722422223,1.7542890385094123,1.981547138018914,1.7247491709739577,3.2028888721293747,1.7175245012601956,1.981547138018914,1.4021320747574937,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6004583140720579,1.595962864169147,1.5854943014793452,1.5830826936312152,0.05610549481108829,0.0,0.0,1.6545667227992655,1.7115966082690077,1.7473779745340001,1.4982191454122844,1.2714826336468246,1.6994905092244366,1.6618605284035115,1.5560820027307196,0.8171339772026518,2.7581768156836146,1.7287305747915769,1.7287305747915769,2.308376377434258,-0.22696169504934077,0.5701613705189449,0.0,0.0,1.7473779745340001,1.9425221795696412,1.3750005986098188,2.982119415482441,0.5456955748114845,0.0,1.0379141618832621,0.8365418286045327,0.5952634032218126,1.0379141618832621,3.8089702646803043,3.6066749843145782,0.5782928501672657,0.4484001990945742,0.2428945252803906,0.49909226129416084,0.591242041700396,0.5073847104144629,0.02232995669816403,0.00789693610118665,0.21796729308963939,0.28299843498096977,0.17112007428561493,0.6783343810351592,1.614991755928439,0.43993499396184377,1.6124834918876794,0.3110172191221595,1.6792394471868786,0.4055701622302553,1.7376510487636536,0.6177426079697017,2.423426911497151,0.7258442448113083,0.4381639830843539,1.6545667227992655,1.6054426329001532,1.665287930878511,1.3041471696374056,1.7115966082690077,1.7831667284452526,1.7247491709739577,2.9821194154824466,1.7473779745340001,1.981547138018914,1.4491344833781266,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6061848293375673,1.5600327550623143,1.6154352294982632,1.5615759497147919,0.023618489515112678,0.0,0.0,1.6453781161124839,1.6878596042588105,1.773898992106566,1.5185322002317112,1.281554502266535,1.6997855005705833,1.673444786163648,1.5717262696127756,0.6622054645899222,2.8065918941041716,1.632901495442894,1.632901495442894,2.2268193803748435,-0.3163611229562568,0.5197518098432332,0.0,0.0,1.773898992106566,1.9279287871246997,1.456466265245032,2.748488214653216,0.5241438867820623,0.0,0.4162502947799601,0.09615110261852797,0.5357265361377928,0.4162502947799601,3.600994943626569,3.6298802929766674,0.24324097353529858,0.3756792375525956,0.09004085568443587,0.4519045461701515,0.3272831314631388,0.49860666321604497,0.009565567480075655,0.0029485585891104163,0.21582121865393467,0.30313973784106674,0.23112328793834913,0.6311951363921111,1.6405819936647779,0.4484001990945742,1.6325099908446,0.43993499396184377,1.6124834918876794,0.3110172191221595,1.6817424781765422,0.4681359359428952,2.180831108457416,0.17899817242060329,0.37495372827364915,1.6453781161124839,1.6030530253048165,1.665287930878511,0.8526057032796729,1.6878596042588105,1.658879989559106,1.7247491709739577,2.748488214653221,1.773898992106566,1.981547138018914,1.4721144161965236,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6225456359685764,1.553785409521596,1.584664063187416,1.5273230272624683,0.02666208742982808,0.0,0.0,1.6295066155140647,1.6795772919869703,1.7974114309702218,1.5379410480600055,1.291418262701881,1.6942931590171955,1.6812163382527687,1.5850751053948915,0.4887160682824732,2.8420850780714897,1.5168989045852215,1.5168989045852215,2.133129679641364,-0.4371114542100914,0.4578532810419879,0.0,0.0,1.7974114309702218,1.9059839194081263,1.5410738479887864,2.484368921679787,0.49216445688322585,0.0,0.6361092590504612,0.278854481445774,0.6547735073520061,0.6361092590504612,3.4469363711068066,3.6167642226523427,0.1508032566611952,0.35504911752057494,0.14894136619835466,0.3656702056003772,0.1428403209317511,0.49617651744181374,0.01085109947535643,0.007906878546883513,0.2153418453293817,0.28125710680997346,0.29050832150879835,0.5944641459446046,1.6182941012169667,0.3756792375525956,1.658377812534281,0.4484001990945742,1.6325099908446,0.43993499396184377,1.6792394471868786,0.528307862193083,1.962590408527272,0.17911792700425888,0.3289078036318991,1.6295066155140647,1.583136723499986,1.6523606139648954,0.8638167686116253,1.6795772919869703,1.658879989559106,1.7247491709739577,2.484368921679789,1.7974114309702218,1.981547138018914,1.504493672357954,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
